y_true,y_pred,confidence,true_class,pred_class,correct
0,2,0.3566416,short sleeve top,short sleeve outwear,0
6,2,0.24509618,shorts,short sleeve outwear,0
7,7,0.38204938,trousers,trousers,1
0,2,0.29136807,short sleeve top,short sleeve outwear,0
0,2,0.34198374,short sleeve top,short sleeve outwear,0
11,2,0.25983015,vest dress,short sleeve outwear,0
0,2,0.30722475,short sleeve top,short sleeve outwear,0
6,6,0.50997746,shorts,shorts,1
11,11,0.65544605,vest dress,vest dress,1
1,1,0.5313734,long sleeve top,long sleeve top,1
7,7,0.35546798,trousers,trousers,1
8,2,0.26814374,skirt,short sleeve outwear,0
8,8,0.42940336,skirt,skirt,1
1,2,0.34065506,long sleeve top,short sleeve outwear,0
3,1,0.2936505,long sleeve outwear,long sleeve top,0
4,4,0.6554547,vest,vest,1
0,2,0.34398097,short sleeve top,short sleeve outwear,0
8,2,0.25779408,skirt,short sleeve outwear,0
9,2,0.2899584,short sleeve dress,short sleeve outwear,0
8,8,0.28201547,skirt,skirt,1
11,12,0.22913846,vest dress,sling dress,0
8,8,0.49668038,skirt,skirt,1
1,1,0.43939778,long sleeve top,long sleeve top,1
4,4,0.5949849,vest,vest,1
1,1,0.43778014,long sleeve top,long sleeve top,1
6,6,0.39254874,shorts,shorts,1
0,2,0.3457289,short sleeve top,short sleeve outwear,0
8,8,0.47877872,skirt,skirt,1
1,1,0.36039528,long sleeve top,long sleeve top,1
11,11,0.4509023,vest dress,vest dress,1
1,1,0.37207916,long sleeve top,long sleeve top,1
0,2,0.34019724,short sleeve top,short sleeve outwear,0
7,7,0.37855166,trousers,trousers,1
1,1,0.39172992,long sleeve top,long sleeve top,1
7,6,0.33242583,trousers,shorts,0
0,2,0.30802456,short sleeve top,short sleeve outwear,0
0,2,0.35038242,short sleeve top,short sleeve outwear,0
0,2,0.34010065,short sleeve top,short sleeve outwear,0
0,2,0.36894226,short sleeve top,short sleeve outwear,0
7,2,0.24966921,trousers,short sleeve outwear,0
7,7,0.3505971,trousers,trousers,1
8,8,0.44459653,skirt,skirt,1
6,7,0.3393313,shorts,trousers,0
0,2,0.34400094,short sleeve top,short sleeve outwear,0
3,3,0.7341988,long sleeve outwear,long sleeve outwear,1
6,6,0.47460574,shorts,shorts,1
4,4,0.5948783,vest,vest,1
7,7,0.35658768,trousers,trousers,1
8,8,0.4717957,skirt,skirt,1
7,6,0.44329366,trousers,shorts,0
1,2,0.32345197,long sleeve top,short sleeve outwear,0
1,7,0.3245617,long sleeve top,trousers,0
7,2,0.29665375,trousers,short sleeve outwear,0
0,2,0.32795078,short sleeve top,short sleeve outwear,0
0,2,0.35700378,short sleeve top,short sleeve outwear,0
0,2,0.36779284,short sleeve top,short sleeve outwear,0
1,3,0.33943948,long sleeve top,long sleeve outwear,0
6,6,0.47758475,shorts,shorts,1
8,8,0.3886819,skirt,skirt,1
0,2,0.3581941,short sleeve top,short sleeve outwear,0
0,2,0.380923,short sleeve top,short sleeve outwear,0
0,2,0.32323954,short sleeve top,short sleeve outwear,0
7,7,0.36123067,trousers,trousers,1
1,1,0.44558704,long sleeve top,long sleeve top,1
0,2,0.34399763,short sleeve top,short sleeve outwear,0
1,1,0.47174874,long sleeve top,long sleeve top,1
1,6,0.38999644,long sleeve top,shorts,0
7,7,0.3252884,trousers,trousers,1
7,7,0.37541845,trousers,trousers,1
4,4,0.6648712,vest,vest,1
3,3,0.593125,long sleeve outwear,long sleeve outwear,1
6,6,0.40306208,shorts,shorts,1
7,7,0.35788134,trousers,trousers,1
0,2,0.33491766,short sleeve top,short sleeve outwear,0
11,11,0.5332253,vest dress,vest dress,1
6,6,0.2907407,shorts,shorts,1
1,1,0.42576653,long sleeve top,long sleeve top,1
4,4,0.55352753,vest,vest,1
6,2,0.30199185,shorts,short sleeve outwear,0
9,9,0.32109323,short sleeve dress,short sleeve dress,1
6,6,0.46337253,shorts,shorts,1
3,3,0.6531127,long sleeve outwear,long sleeve outwear,1
0,2,0.3338752,short sleeve top,short sleeve outwear,0
7,7,0.36194822,trousers,trousers,1
2,3,0.3586158,short sleeve outwear,long sleeve outwear,0
6,6,0.45619032,shorts,shorts,1
0,2,0.36247852,short sleeve top,short sleeve outwear,0
7,2,0.2760353,trousers,short sleeve outwear,0
8,8,0.37680757,skirt,skirt,1
3,3,0.6451454,long sleeve outwear,long sleeve outwear,1
6,6,0.42771634,shorts,shorts,1
6,2,0.30137378,shorts,short sleeve outwear,0
8,8,0.33013734,skirt,skirt,1
0,2,0.22635305,short sleeve top,short sleeve outwear,0
8,8,0.38996747,skirt,skirt,1
7,7,0.3808296,trousers,trousers,1
1,2,0.23836815,long sleeve top,short sleeve outwear,0
6,6,0.4427764,shorts,shorts,1
0,1,0.35602227,short sleeve top,long sleeve top,0
0,2,0.35068026,short sleeve top,short sleeve outwear,0
3,1,0.3808848,long sleeve outwear,long sleeve top,0
11,11,0.6512007,vest dress,vest dress,1
1,2,0.33571786,long sleeve top,short sleeve outwear,0
6,7,0.36054167,shorts,trousers,0
7,7,0.4093603,trousers,trousers,1
1,1,0.49859336,long sleeve top,long sleeve top,1
1,9,0.42840594,long sleeve top,short sleeve dress,0
6,6,0.40960115,shorts,shorts,1
0,2,0.2794884,short sleeve top,short sleeve outwear,0
10,10,0.26559946,long sleeve dress,long sleeve dress,1
0,2,0.33866724,short sleeve top,short sleeve outwear,0
0,2,0.3963303,short sleeve top,short sleeve outwear,0
7,7,0.3937523,trousers,trousers,1
3,3,0.5303176,long sleeve outwear,long sleeve outwear,1
11,12,0.44776645,vest dress,sling dress,0
7,7,0.36128318,trousers,trousers,1
1,1,0.4199812,long sleeve top,long sleeve top,1
6,6,0.46680072,shorts,shorts,1
7,2,0.29731578,trousers,short sleeve outwear,0
7,2,0.28423458,trousers,short sleeve outwear,0
0,2,0.34088007,short sleeve top,short sleeve outwear,0
0,2,0.35025382,short sleeve top,short sleeve outwear,0
8,8,0.41685092,skirt,skirt,1
9,9,0.54232997,short sleeve dress,short sleeve dress,1
8,8,0.47773466,skirt,skirt,1
0,2,0.33089846,short sleeve top,short sleeve outwear,0
7,7,0.38868302,trousers,trousers,1
6,6,0.41997296,shorts,shorts,1
6,6,0.47934628,shorts,shorts,1
11,11,0.5540632,vest dress,vest dress,1
7,7,0.37233406,trousers,trousers,1
9,9,0.6479926,short sleeve dress,short sleeve dress,1
9,9,0.6202563,short sleeve dress,short sleeve dress,1
1,1,0.48192084,long sleeve top,long sleeve top,1
8,8,0.49572337,skirt,skirt,1
1,2,0.31249148,long sleeve top,short sleeve outwear,0
1,2,0.3315173,long sleeve top,short sleeve outwear,0
7,6,0.3093428,trousers,shorts,0
11,11,0.6328747,vest dress,vest dress,1
7,7,0.38896582,trousers,trousers,1
10,10,0.7158557,long sleeve dress,long sleeve dress,1
7,7,0.3272744,trousers,trousers,1
1,1,0.49533293,long sleeve top,long sleeve top,1
9,9,0.6341665,short sleeve dress,short sleeve dress,1
0,2,0.35288134,short sleeve top,short sleeve outwear,0
8,8,0.5180418,skirt,skirt,1
7,2,0.31038654,trousers,short sleeve outwear,0
0,2,0.33159488,short sleeve top,short sleeve outwear,0
0,0,0.35295242,short sleeve top,short sleeve top,1
1,2,0.30211636,long sleeve top,short sleeve outwear,0
11,11,0.5842561,vest dress,vest dress,1
9,2,0.2954188,short sleeve dress,short sleeve outwear,0
9,2,0.2668907,short sleeve dress,short sleeve outwear,0
0,2,0.36944923,short sleeve top,short sleeve outwear,0
0,2,0.31903473,short sleeve top,short sleeve outwear,0
0,11,0.3763928,short sleeve top,vest dress,0
7,7,0.36824256,trousers,trousers,1
7,7,0.34441215,trousers,trousers,1
9,9,0.42426962,short sleeve dress,short sleeve dress,1
0,2,0.33555868,short sleeve top,short sleeve outwear,0
1,1,0.46737143,long sleeve top,long sleeve top,1
1,8,0.2995851,long sleeve top,skirt,0
0,2,0.30369607,short sleeve top,short sleeve outwear,0
10,1,0.31794,long sleeve dress,long sleeve top,0
9,9,0.6661356,short sleeve dress,short sleeve dress,1
9,9,0.5460932,short sleeve dress,short sleeve dress,1
0,2,0.3444678,short sleeve top,short sleeve outwear,0
0,12,0.52968377,short sleeve top,sling dress,0
0,2,0.35963595,short sleeve top,short sleeve outwear,0
0,2,0.3329516,short sleeve top,short sleeve outwear,0
12,12,0.8911696,sling dress,sling dress,1
0,2,0.3448786,short sleeve top,short sleeve outwear,0
8,8,0.43631753,skirt,skirt,1
8,8,0.47875205,skirt,skirt,1
7,7,0.35903308,trousers,trousers,1
0,2,0.34034547,short sleeve top,short sleeve outwear,0
6,2,0.2694864,shorts,short sleeve outwear,0
0,2,0.32359457,short sleeve top,short sleeve outwear,0
0,2,0.36709312,short sleeve top,short sleeve outwear,0
11,11,0.53764176,vest dress,vest dress,1
11,8,0.36091262,vest dress,skirt,0
6,6,0.36590943,shorts,shorts,1
9,9,0.6473871,short sleeve dress,short sleeve dress,1
0,0,0.34749085,short sleeve top,short sleeve top,1
1,1,0.5012722,long sleeve top,long sleeve top,1
11,11,0.6410142,vest dress,vest dress,1
8,8,0.4071647,skirt,skirt,1
6,8,0.4224853,shorts,skirt,0
0,2,0.3312478,short sleeve top,short sleeve outwear,0
6,6,0.46752387,shorts,shorts,1
0,2,0.34056276,short sleeve top,short sleeve outwear,0
1,1,0.3291043,long sleeve top,long sleeve top,1
8,8,0.36489943,skirt,skirt,1
11,5,0.28974792,vest dress,sling,0
0,2,0.34599075,short sleeve top,short sleeve outwear,0
9,9,0.26728404,short sleeve dress,short sleeve dress,1
4,4,0.6540418,vest,vest,1
0,2,0.3494138,short sleeve top,short sleeve outwear,0
7,7,0.35441,trousers,trousers,1
7,7,0.34640864,trousers,trousers,1
7,7,0.29924193,trousers,trousers,1
0,0,0.34505713,short sleeve top,short sleeve top,1
6,2,0.2911908,shorts,short sleeve outwear,0
7,7,0.3100822,trousers,trousers,1
1,2,0.30540752,long sleeve top,short sleeve outwear,0
9,12,0.8645357,short sleeve dress,sling dress,0
12,10,0.3454489,sling dress,long sleeve dress,0
8,8,0.4361753,skirt,skirt,1
0,2,0.35996318,short sleeve top,short sleeve outwear,0
8,8,0.40392393,skirt,skirt,1
7,7,0.37221006,trousers,trousers,1
6,6,0.46933308,shorts,shorts,1
8,8,0.47873095,skirt,skirt,1
11,11,0.523586,vest dress,vest dress,1
1,1,0.49751452,long sleeve top,long sleeve top,1
0,2,0.33755633,short sleeve top,short sleeve outwear,0
0,2,0.31029338,short sleeve top,short sleeve outwear,0
1,1,0.4975776,long sleeve top,long sleeve top,1
3,3,0.52316207,long sleeve outwear,long sleeve outwear,1
0,2,0.31530884,short sleeve top,short sleeve outwear,0
10,10,0.48849705,long sleeve dress,long sleeve dress,1
4,4,0.4906258,vest,vest,1
4,4,0.636105,vest,vest,1
9,2,0.31138247,short sleeve dress,short sleeve outwear,0
4,4,0.6350638,vest,vest,1
3,3,0.6872,long sleeve outwear,long sleeve outwear,1
8,8,0.4166385,skirt,skirt,1
4,4,0.71082145,vest,vest,1
6,6,0.43677697,shorts,shorts,1
3,1,0.4581884,long sleeve outwear,long sleeve top,0
9,2,0.27136,short sleeve dress,short sleeve outwear,0
4,2,0.23231587,vest,short sleeve outwear,0
7,2,0.27712584,trousers,short sleeve outwear,0
0,9,0.6011642,short sleeve top,short sleeve dress,0
7,7,0.37931088,trousers,trousers,1
0,2,0.3468439,short sleeve top,short sleeve outwear,0
0,2,0.34551767,short sleeve top,short sleeve outwear,0
12,2,0.52302516,sling dress,short sleeve outwear,0
4,4,0.6539766,vest,vest,1
6,6,0.46757382,shorts,shorts,1
4,11,0.4235898,vest,vest dress,0
1,1,0.37474328,long sleeve top,long sleeve top,1
4,2,0.25406274,vest,short sleeve outwear,0
11,3,0.27720475,vest dress,long sleeve outwear,0
1,9,0.2975562,long sleeve top,short sleeve dress,0
0,2,0.27687356,short sleeve top,short sleeve outwear,0
10,10,0.6643762,long sleeve dress,long sleeve dress,1
4,4,0.471345,vest,vest,1
7,7,0.3268924,trousers,trousers,1
0,2,0.35992217,short sleeve top,short sleeve outwear,0
7,2,0.25782716,trousers,short sleeve outwear,0
7,7,0.38643837,trousers,trousers,1
3,3,0.68868446,long sleeve outwear,long sleeve outwear,1
6,6,0.35008785,shorts,shorts,1
0,2,0.32294756,short sleeve top,short sleeve outwear,0
9,9,0.62100303,short sleeve dress,short sleeve dress,1
0,2,0.36765644,short sleeve top,short sleeve outwear,0
7,7,0.3578857,trousers,trousers,1
7,7,0.35908732,trousers,trousers,1
7,7,0.35850862,trousers,trousers,1
7,7,0.36039695,trousers,trousers,1
11,1,0.4138545,vest dress,long sleeve top,0
6,6,0.40384567,shorts,shorts,1
6,6,0.4636276,shorts,shorts,1
1,2,0.35985702,long sleeve top,short sleeve outwear,0
4,4,0.7046634,vest,vest,1
6,6,0.47803152,shorts,shorts,1
4,4,0.67184806,vest,vest,1
7,7,0.35408974,trousers,trousers,1
10,10,0.75333315,long sleeve dress,long sleeve dress,1
7,7,0.35727623,trousers,trousers,1
6,6,0.4457429,shorts,shorts,1
7,7,0.38034055,trousers,trousers,1
6,6,0.48975044,shorts,shorts,1
1,1,0.50481796,long sleeve top,long sleeve top,1
7,7,0.36815035,trousers,trousers,1
9,9,0.6796225,short sleeve dress,short sleeve dress,1
6,6,0.45752624,shorts,shorts,1
0,2,0.34364343,short sleeve top,short sleeve outwear,0
7,7,0.36489305,trousers,trousers,1
9,9,0.7145695,short sleeve dress,short sleeve dress,1
7,7,0.38437247,trousers,trousers,1
1,3,0.52226686,long sleeve top,long sleeve outwear,0
8,8,0.49365482,skirt,skirt,1
6,2,0.29263029,shorts,short sleeve outwear,0
7,7,0.3488226,trousers,trousers,1
6,6,0.4534744,shorts,shorts,1
1,2,0.29688403,long sleeve top,short sleeve outwear,0
1,1,0.47240213,long sleeve top,long sleeve top,1
11,11,0.5606073,vest dress,vest dress,1
7,7,0.39429957,trousers,trousers,1
0,2,0.33670703,short sleeve top,short sleeve outwear,0
8,12,0.2945927,skirt,sling dress,0
11,10,0.33960596,vest dress,long sleeve dress,0
9,2,0.33446333,short sleeve dress,short sleeve outwear,0
1,1,0.34687245,long sleeve top,long sleeve top,1
0,2,0.3386577,short sleeve top,short sleeve outwear,0
12,12,0.853582,sling dress,sling dress,1
6,6,0.4877704,shorts,shorts,1
8,8,0.45372364,skirt,skirt,1
4,4,0.6516291,vest,vest,1
9,1,0.52621657,short sleeve dress,long sleeve top,0
7,7,0.3958371,trousers,trousers,1
10,1,0.50396603,long sleeve dress,long sleeve top,0
1,1,0.4679302,long sleeve top,long sleeve top,1
0,2,0.3117038,short sleeve top,short sleeve outwear,0
8,2,0.26953503,skirt,short sleeve outwear,0
10,2,0.2161482,long sleeve dress,short sleeve outwear,0
9,9,0.47045264,short sleeve dress,short sleeve dress,1
1,2,0.32857448,long sleeve top,short sleeve outwear,0
1,1,0.44679922,long sleeve top,long sleeve top,1
6,6,0.44590995,shorts,shorts,1
0,2,0.313655,short sleeve top,short sleeve outwear,0
6,6,0.39884254,shorts,shorts,1
1,2,0.32266018,long sleeve top,short sleeve outwear,0
7,7,0.36716858,trousers,trousers,1
8,8,0.35440612,skirt,skirt,1
0,2,0.28597268,short sleeve top,short sleeve outwear,0
7,7,0.36822626,trousers,trousers,1
1,1,0.4488497,long sleeve top,long sleeve top,1
4,4,0.6478535,vest,vest,1
3,2,0.23820989,long sleeve outwear,short sleeve outwear,0
4,4,0.6228863,vest,vest,1
1,1,0.41511634,long sleeve top,long sleeve top,1
1,2,0.32833347,long sleeve top,short sleeve outwear,0
8,8,0.43691394,skirt,skirt,1
6,6,0.39359662,shorts,shorts,1
11,11,0.31939775,vest dress,vest dress,1
7,2,0.32367462,trousers,short sleeve outwear,0
0,2,0.34206578,short sleeve top,short sleeve outwear,0
9,9,0.5193142,short sleeve dress,short sleeve dress,1
8,8,0.45879906,skirt,skirt,1
11,11,0.6728501,vest dress,vest dress,1
7,2,0.272242,trousers,short sleeve outwear,0
8,8,0.43741128,skirt,skirt,1
8,8,0.5129486,skirt,skirt,1
6,6,0.43830276,shorts,shorts,1
4,4,0.49236426,vest,vest,1
1,2,0.3355883,long sleeve top,short sleeve outwear,0
3,1,0.42599186,long sleeve outwear,long sleeve top,0
7,7,0.36360458,trousers,trousers,1
1,1,0.43840992,long sleeve top,long sleeve top,1
3,3,0.73637706,long sleeve outwear,long sleeve outwear,1
4,4,0.33448157,vest,vest,1
7,7,0.33158004,trousers,trousers,1
8,8,0.38010225,skirt,skirt,1
0,2,0.35049158,short sleeve top,short sleeve outwear,0
11,11,0.62130284,vest dress,vest dress,1
4,4,0.71382374,vest,vest,1
7,7,0.36282995,trousers,trousers,1
0,2,0.34021997,short sleeve top,short sleeve outwear,0
7,7,0.37541875,trousers,trousers,1
0,2,0.33659843,short sleeve top,short sleeve outwear,0
1,1,0.48234308,long sleeve top,long sleeve top,1
7,7,0.37526387,trousers,trousers,1
10,9,0.5177402,long sleeve dress,short sleeve dress,0
6,2,0.30787233,shorts,short sleeve outwear,0
5,4,0.47890696,sling,vest,0
8,8,0.35502383,skirt,skirt,1
7,7,0.3829302,trousers,trousers,1
7,7,0.37274128,trousers,trousers,1
7,7,0.35675934,trousers,trousers,1
12,11,0.5537084,sling dress,vest dress,0
7,2,0.2936041,trousers,short sleeve outwear,0
4,4,0.68478966,vest,vest,1
7,7,0.32349488,trousers,trousers,1
1,1,0.42651725,long sleeve top,long sleeve top,1
0,2,0.3127997,short sleeve top,short sleeve outwear,0
4,4,0.6617848,vest,vest,1
10,10,0.86016643,long sleeve dress,long sleeve dress,1
7,7,0.3240736,trousers,trousers,1
1,1,0.44850636,long sleeve top,long sleeve top,1
7,7,0.37216455,trousers,trousers,1
0,2,0.35059893,short sleeve top,short sleeve outwear,0
0,2,0.37405822,short sleeve top,short sleeve outwear,0
1,1,0.46244907,long sleeve top,long sleeve top,1
0,1,0.43394402,short sleeve top,long sleeve top,0
0,2,0.347658,short sleeve top,short sleeve outwear,0
8,2,0.28876552,skirt,short sleeve outwear,0
0,2,0.30190793,short sleeve top,short sleeve outwear,0
3,3,0.7976692,long sleeve outwear,long sleeve outwear,1
1,2,0.32264838,long sleeve top,short sleeve outwear,0
4,4,0.61253685,vest,vest,1
7,7,0.3067787,trousers,trousers,1
6,6,0.48422438,shorts,shorts,1
3,3,0.3752877,long sleeve outwear,long sleeve outwear,1
7,6,0.36315772,trousers,shorts,0
1,1,0.43669432,long sleeve top,long sleeve top,1
7,7,0.37333944,trousers,trousers,1
1,1,0.44318965,long sleeve top,long sleeve top,1
7,7,0.37774917,trousers,trousers,1
4,4,0.425934,vest,vest,1
7,7,0.36437476,trousers,trousers,1
3,3,0.72313887,long sleeve outwear,long sleeve outwear,1
0,2,0.34245235,short sleeve top,short sleeve outwear,0
7,7,0.3462454,trousers,trousers,1
11,11,0.49775013,vest dress,vest dress,1
3,3,0.2921258,long sleeve outwear,long sleeve outwear,1
1,1,0.3090135,long sleeve top,long sleeve top,1
0,2,0.33522725,short sleeve top,short sleeve outwear,0
0,2,0.34701627,short sleeve top,short sleeve outwear,0
0,2,0.28187314,short sleeve top,short sleeve outwear,0
7,7,0.35598207,trousers,trousers,1
7,7,0.35666317,trousers,trousers,1
6,6,0.3358332,shorts,shorts,1
8,8,0.30545422,skirt,skirt,1
1,1,0.4955859,long sleeve top,long sleeve top,1
1,1,0.3390899,long sleeve top,long sleeve top,1
0,2,0.28453982,short sleeve top,short sleeve outwear,0
2,3,0.4937933,short sleeve outwear,long sleeve outwear,0
0,2,0.33468157,short sleeve top,short sleeve outwear,0
7,7,0.3613443,trousers,trousers,1
0,2,0.2804912,short sleeve top,short sleeve outwear,0
0,2,0.32370192,short sleeve top,short sleeve outwear,0
0,2,0.34538853,short sleeve top,short sleeve outwear,0
8,8,0.4066958,skirt,skirt,1
1,2,0.36020064,long sleeve top,short sleeve outwear,0
9,9,0.37892523,short sleeve dress,short sleeve dress,1
7,7,0.3829381,trousers,trousers,1
7,7,0.40360513,trousers,trousers,1
4,4,0.65376145,vest,vest,1
0,2,0.29914972,short sleeve top,short sleeve outwear,0
1,1,0.48470554,long sleeve top,long sleeve top,1
8,8,0.5071526,skirt,skirt,1
8,8,0.3618206,skirt,skirt,1
0,9,0.55978596,short sleeve top,short sleeve dress,0
7,7,0.33499935,trousers,trousers,1
1,2,0.33418608,long sleeve top,short sleeve outwear,0
0,2,0.3108671,short sleeve top,short sleeve outwear,0
1,1,0.4734715,long sleeve top,long sleeve top,1
11,11,0.5913921,vest dress,vest dress,1
4,4,0.6294217,vest,vest,1
0,2,0.3199687,short sleeve top,short sleeve outwear,0
8,8,0.44129235,skirt,skirt,1
0,2,0.32557222,short sleeve top,short sleeve outwear,0
8,8,0.41702724,skirt,skirt,1
11,2,0.3090066,vest dress,short sleeve outwear,0
7,2,0.3177067,trousers,short sleeve outwear,0
0,2,0.247464,short sleeve top,short sleeve outwear,0
0,2,0.3472932,short sleeve top,short sleeve outwear,0
0,2,0.29169586,short sleeve top,short sleeve outwear,0
1,1,0.51464444,long sleeve top,long sleeve top,1
0,2,0.31787133,short sleeve top,short sleeve outwear,0
0,2,0.25766355,short sleeve top,short sleeve outwear,0
7,7,0.30617726,trousers,trousers,1
8,8,0.46127045,skirt,skirt,1
3,3,0.7141106,long sleeve outwear,long sleeve outwear,1
1,1,0.4940882,long sleeve top,long sleeve top,1
7,7,0.36732355,trousers,trousers,1
7,2,0.33477855,trousers,short sleeve outwear,0
7,7,0.3718445,trousers,trousers,1
4,4,0.70652014,vest,vest,1
3,3,0.6398885,long sleeve outwear,long sleeve outwear,1
6,6,0.43315837,shorts,shorts,1
8,8,0.4432737,skirt,skirt,1
8,11,0.47076654,skirt,vest dress,0
