y_true,y_pred,confidence,true_class,pred_class,correct
12,12,0.28619948,sling dress,sling dress,1
0,8,0.37633136,short sleeve top,skirt,0
0,6,0.21470626,short sleeve top,shorts,0
4,4,0.71144617,vest,vest,1
0,7,0.21911037,short sleeve top,trousers,0
1,8,0.2551065,long sleeve top,skirt,0
7,7,0.6668371,trousers,trousers,1
7,6,0.180299,trousers,shorts,0
8,7,0.2840634,skirt,trousers,0
7,8,0.50313425,trousers,skirt,0
4,0,0.40326884,vest,short sleeve top,0
7,7,0.34321105,trousers,trousers,1
6,8,0.28089952,shorts,skirt,0
0,1,0.3196796,short sleeve top,long sleeve top,0
3,3,0.27247655,long sleeve outwear,long sleeve outwear,1
8,6,0.25481364,skirt,shorts,0
0,0,0.2845868,short sleeve top,short sleeve top,1
6,6,0.3793077,shorts,shorts,1
8,8,0.28953084,skirt,skirt,1
0,0,0.35224307,short sleeve top,short sleeve top,1
11,4,0.34973502,vest dress,vest,0
1,4,0.37399095,long sleeve top,vest,0
8,8,0.8223629,skirt,skirt,1
9,11,0.2896799,short sleeve dress,vest dress,0
7,5,0.40358427,trousers,sling,0
7,7,0.49425253,trousers,trousers,1
7,7,0.66726,trousers,trousers,1
6,7,0.24471268,shorts,trousers,0
11,11,0.6967763,vest dress,vest dress,1
0,4,0.25856233,short sleeve top,vest,0
7,7,0.3295795,trousers,trousers,1
7,7,0.31408775,trousers,trousers,1
4,4,0.6773079,vest,vest,1
7,7,0.8028683,trousers,trousers,1
1,11,0.34367839,long sleeve top,vest dress,0
7,7,0.89314747,trousers,trousers,1
0,0,0.72651213,short sleeve top,short sleeve top,1
6,6,0.71435344,shorts,shorts,1
0,4,0.26960406,short sleeve top,vest,0
8,8,0.40427098,skirt,skirt,1
8,6,0.4154178,skirt,shorts,0
1,0,0.66938746,long sleeve top,short sleeve top,0
4,4,0.39197102,vest,vest,1
8,8,0.71267694,skirt,skirt,1
9,0,0.24099644,short sleeve dress,short sleeve top,0
7,7,0.9697188,trousers,trousers,1
6,7,0.40259802,shorts,trousers,0
11,11,0.233582,vest dress,vest dress,1
7,1,0.19087082,trousers,long sleeve top,0
7,8,0.4210398,trousers,skirt,0
7,7,0.5204473,trousers,trousers,1
6,8,0.3606352,shorts,skirt,0
7,7,0.9433493,trousers,trousers,1
9,9,0.35367328,short sleeve dress,short sleeve dress,1
0,0,0.38730288,short sleeve top,short sleeve top,1
4,4,0.35956565,vest,vest,1
6,6,0.4406248,shorts,shorts,1
11,0,0.16091672,vest dress,short sleeve top,0
7,6,0.36327472,trousers,shorts,0
3,1,0.16156949,long sleeve outwear,long sleeve top,0
7,6,0.24575973,trousers,shorts,0
1,10,0.20643446,long sleeve top,long sleeve dress,0
6,6,0.21015084,shorts,shorts,1
7,7,0.8291539,trousers,trousers,1
4,11,0.23260404,vest,vest dress,0
6,8,0.300309,shorts,skirt,0
8,8,0.8157044,skirt,skirt,1
0,0,0.6409118,short sleeve top,short sleeve top,1
7,8,0.29912066,trousers,skirt,0
0,0,0.24315618,short sleeve top,short sleeve top,1
6,7,0.3468954,shorts,trousers,0
8,8,0.8159169,skirt,skirt,1
4,4,0.3566624,vest,vest,1
0,0,0.29091078,short sleeve top,short sleeve top,1
0,12,0.3166212,short sleeve top,sling dress,0
12,3,0.44679913,sling dress,long sleeve outwear,0
11,11,0.74326897,vest dress,vest dress,1
1,9,0.3838675,long sleeve top,short sleeve dress,0
7,7,0.5103737,trousers,trousers,1
1,3,0.9037926,long sleeve top,long sleeve outwear,0
6,6,0.22188574,shorts,shorts,1
11,0,0.18836823,vest dress,short sleeve top,0
8,12,0.6829901,skirt,sling dress,0
12,12,0.5509486,sling dress,sling dress,1
6,4,0.35500857,shorts,vest,0
0,11,0.22557682,short sleeve top,vest dress,0
0,0,0.46414983,short sleeve top,short sleeve top,1
3,3,0.7605713,long sleeve outwear,long sleeve outwear,1
7,7,0.4837606,trousers,trousers,1
11,11,0.64968187,vest dress,vest dress,1
12,12,0.41293383,sling dress,sling dress,1
0,4,0.19119021,short sleeve top,vest,0
8,11,0.27543247,skirt,vest dress,0
8,8,0.6362489,skirt,skirt,1
7,7,0.45158088,trousers,trousers,1
0,0,0.40058294,short sleeve top,short sleeve top,1
7,7,0.9491263,trousers,trousers,1
8,8,0.6817781,skirt,skirt,1
1,3,0.2271002,long sleeve top,long sleeve outwear,0
0,1,0.24919683,short sleeve top,long sleeve top,0
6,0,0.2373622,shorts,short sleeve top,0
6,6,0.61095786,shorts,shorts,1
3,3,0.36877725,long sleeve outwear,long sleeve outwear,1
0,3,0.44497758,short sleeve top,long sleeve outwear,0
1,1,0.28411937,long sleeve top,long sleeve top,1
8,8,0.35272336,skirt,skirt,1
9,12,0.25293937,short sleeve dress,sling dress,0
6,6,0.8366777,shorts,shorts,1
3,3,0.35396877,long sleeve outwear,long sleeve outwear,1
9,4,0.21859592,short sleeve dress,vest,0
3,3,0.46055213,long sleeve outwear,long sleeve outwear,1
7,7,0.989746,trousers,trousers,1
6,7,0.34582543,shorts,trousers,0
7,7,0.8584712,trousers,trousers,1
7,7,0.51294327,trousers,trousers,1
3,3,0.47357482,long sleeve outwear,long sleeve outwear,1
0,1,0.28857708,short sleeve top,long sleeve top,0
11,9,0.41904363,vest dress,short sleeve dress,0
7,7,0.4965622,trousers,trousers,1
9,9,0.43409258,short sleeve dress,short sleeve dress,1
0,0,0.29690796,short sleeve top,short sleeve top,1
7,7,0.5320035,trousers,trousers,1
3,4,0.4119315,long sleeve outwear,vest,0
9,4,0.25040638,short sleeve dress,vest,0
5,5,0.42505965,sling,sling,1
6,8,0.3148461,shorts,skirt,0
1,1,0.29018858,long sleeve top,long sleeve top,1
7,7,0.18375589,trousers,trousers,1
1,1,0.25258622,long sleeve top,long sleeve top,1
0,0,0.62077725,short sleeve top,short sleeve top,1
9,4,0.2735639,short sleeve dress,vest,0
0,0,0.65472364,short sleeve top,short sleeve top,1
0,0,0.34068263,short sleeve top,short sleeve top,1
12,8,0.3869485,sling dress,skirt,0
6,6,0.52886003,shorts,shorts,1
9,11,0.27347434,short sleeve dress,vest dress,0
0,4,0.3667249,short sleeve top,vest,0
6,8,0.86638457,shorts,skirt,0
1,1,0.29812208,long sleeve top,long sleeve top,1
7,11,0.35105863,trousers,vest dress,0
0,4,0.31632784,short sleeve top,vest,0
12,11,0.19552532,sling dress,vest dress,0
0,1,0.20737334,short sleeve top,long sleeve top,0
8,8,0.7035762,skirt,skirt,1
7,7,0.8188144,trousers,trousers,1
0,9,0.21935199,short sleeve top,short sleeve dress,0
8,6,0.24436441,skirt,shorts,0
7,7,0.92472667,trousers,trousers,1
0,0,0.73638076,short sleeve top,short sleeve top,1
6,6,0.5114191,shorts,shorts,1
4,5,0.3019234,vest,sling,0
0,0,0.29423493,short sleeve top,short sleeve top,1
1,8,0.13630591,long sleeve top,skirt,0
8,12,0.4221963,skirt,sling dress,0
1,1,0.37759992,long sleeve top,long sleeve top,1
4,4,0.5429742,vest,vest,1
3,0,0.38140205,long sleeve outwear,short sleeve top,0
6,6,0.5934967,shorts,shorts,1
6,7,0.2830164,shorts,trousers,0
7,7,0.71066725,trousers,trousers,1
11,4,0.3426651,vest dress,vest,0
0,0,0.20795289,short sleeve top,short sleeve top,1
9,4,0.56493825,short sleeve dress,vest,0
3,3,0.37890851,long sleeve outwear,long sleeve outwear,1
0,0,0.6253937,short sleeve top,short sleeve top,1
8,9,0.23512296,skirt,short sleeve dress,0
1,1,0.17932521,long sleeve top,long sleeve top,1
6,8,0.43045172,shorts,skirt,0
0,9,0.33521205,short sleeve top,short sleeve dress,0
1,0,0.42180288,long sleeve top,short sleeve top,0
1,3,0.29963076,long sleeve top,long sleeve outwear,0
4,11,0.26397023,vest,vest dress,0
1,1,0.5055927,long sleeve top,long sleeve top,1
1,1,0.41272542,long sleeve top,long sleeve top,1
7,7,0.51842874,trousers,trousers,1
0,11,0.41038674,short sleeve top,vest dress,0
3,3,0.45065978,long sleeve outwear,long sleeve outwear,1
0,0,0.16801563,short sleeve top,short sleeve top,1
3,1,0.19690171,long sleeve outwear,long sleeve top,0
8,6,0.3749218,skirt,shorts,0
7,6,0.34863716,trousers,shorts,0
0,0,0.43547937,short sleeve top,short sleeve top,1
1,9,0.35943767,long sleeve top,short sleeve dress,0
0,0,0.24739003,short sleeve top,short sleeve top,1
1,0,0.22392927,long sleeve top,short sleeve top,0
11,4,0.4236936,vest dress,vest,0
11,9,0.3770614,vest dress,short sleeve dress,0
7,7,0.42227238,trousers,trousers,1
0,2,0.19006759,short sleeve top,short sleeve outwear,0
11,9,0.4521735,vest dress,short sleeve dress,0
0,0,0.46459353,short sleeve top,short sleeve top,1
0,0,0.30176964,short sleeve top,short sleeve top,1
10,8,0.19363244,long sleeve dress,skirt,0
6,7,0.19101004,shorts,trousers,0
0,0,0.60697603,short sleeve top,short sleeve top,1
8,8,0.49892634,skirt,skirt,1
0,9,0.28195688,short sleeve top,short sleeve dress,0
3,0,0.1536085,long sleeve outwear,short sleeve top,0
9,11,0.30682832,short sleeve dress,vest dress,0
0,1,0.27599955,short sleeve top,long sleeve top,0
1,11,0.16110158,long sleeve top,vest dress,0
7,7,0.49066412,trousers,trousers,1
1,0,0.311929,long sleeve top,short sleeve top,0
4,11,0.19964145,vest,vest dress,0
0,8,0.28350022,short sleeve top,skirt,0
11,7,0.2512898,vest dress,trousers,0
7,6,0.7286433,trousers,shorts,0
3,3,0.5159333,long sleeve outwear,long sleeve outwear,1
8,6,0.25621843,skirt,shorts,0
0,4,0.42128295,short sleeve top,vest,0
3,0,0.27961913,long sleeve outwear,short sleeve top,0
0,0,0.37221918,short sleeve top,short sleeve top,1
6,6,0.32870016,shorts,shorts,1
0,6,0.38746923,short sleeve top,shorts,0
6,12,0.22441255,shorts,sling dress,0
8,8,0.71875983,skirt,skirt,1
1,8,0.28984693,long sleeve top,skirt,0
0,0,0.3422862,short sleeve top,short sleeve top,1
3,10,0.22403458,long sleeve outwear,long sleeve dress,0
6,6,0.38322434,shorts,shorts,1
9,9,0.27407894,short sleeve dress,short sleeve dress,1
0,9,0.21347703,short sleeve top,short sleeve dress,0
7,1,0.21807876,trousers,long sleeve top,0
9,11,0.35457388,short sleeve dress,vest dress,0
11,11,0.4597983,vest dress,vest dress,1
9,11,0.42440665,short sleeve dress,vest dress,0
6,0,0.26196992,shorts,short sleeve top,0
1,1,0.25896516,long sleeve top,long sleeve top,1
5,4,0.578141,sling,vest,0
4,4,0.36003035,vest,vest,1
1,0,0.30518502,long sleeve top,short sleeve top,0
7,6,0.31513548,trousers,shorts,0
0,0,0.81568235,short sleeve top,short sleeve top,1
9,0,0.8758912,short sleeve dress,short sleeve top,0
7,7,0.7777095,trousers,trousers,1
0,9,0.3204406,short sleeve top,short sleeve dress,0
3,7,0.289462,long sleeve outwear,trousers,0
4,4,0.35591495,vest,vest,1
1,1,0.2579319,long sleeve top,long sleeve top,1
11,11,0.5042265,vest dress,vest dress,1
11,11,0.3622016,vest dress,vest dress,1
0,11,0.28100115,short sleeve top,vest dress,0
9,0,0.36481777,short sleeve dress,short sleeve top,0
9,11,0.22856234,short sleeve dress,vest dress,0
1,10,0.2692701,long sleeve top,long sleeve dress,0
6,11,0.2460864,shorts,vest dress,0
9,4,0.37383676,short sleeve dress,vest,0
8,12,0.73720735,skirt,sling dress,0
8,8,0.57083124,skirt,skirt,1
6,6,0.799599,shorts,shorts,1
1,2,0.19048801,long sleeve top,short sleeve outwear,0
1,0,0.13461266,long sleeve top,short sleeve top,0
4,4,0.3189596,vest,vest,1
7,7,0.5947389,trousers,trousers,1
9,11,0.29552364,short sleeve dress,vest dress,0
0,1,0.32820308,short sleeve top,long sleeve top,0
3,8,0.2940432,long sleeve outwear,skirt,0
8,8,0.21254897,skirt,skirt,1
12,12,0.6380978,sling dress,sling dress,1
7,0,0.2642167,trousers,short sleeve top,0
7,7,0.54782635,trousers,trousers,1
6,11,0.17671284,shorts,vest dress,0
0,0,0.3900703,short sleeve top,short sleeve top,1
1,1,0.16891497,long sleeve top,long sleeve top,1
1,8,0.2809896,long sleeve top,skirt,0
12,11,0.36690387,sling dress,vest dress,0
7,8,0.40013844,trousers,skirt,0
7,7,0.43108627,trousers,trousers,1
9,10,0.40551916,short sleeve dress,long sleeve dress,0
0,12,0.41597646,short sleeve top,sling dress,0
7,11,0.18145151,trousers,vest dress,0
3,0,0.19311754,long sleeve outwear,short sleeve top,0
8,8,0.3457676,skirt,skirt,1
0,6,0.22797376,short sleeve top,shorts,0
0,9,0.28546453,short sleeve top,short sleeve dress,0
11,11,0.39962992,vest dress,vest dress,1
9,11,0.23468986,short sleeve dress,vest dress,0
9,6,0.18439522,short sleeve dress,shorts,0
0,0,0.29313144,short sleeve top,short sleeve top,1
1,1,0.37117177,long sleeve top,long sleeve top,1
9,10,0.27225888,short sleeve dress,long sleeve dress,0
0,0,0.23874944,short sleeve top,short sleeve top,1
6,6,0.83430684,shorts,shorts,1
1,4,0.2350505,long sleeve top,vest,0
0,0,0.3095964,short sleeve top,short sleeve top,1
0,0,0.40250444,short sleeve top,short sleeve top,1
0,1,0.18528333,short sleeve top,long sleeve top,0
0,10,0.5128858,short sleeve top,long sleeve dress,0
1,1,0.27957505,long sleeve top,long sleeve top,1
11,10,0.35827416,vest dress,long sleeve dress,0
7,6,0.6795143,trousers,shorts,0
7,8,0.65076035,trousers,skirt,0
0,0,0.20146729,short sleeve top,short sleeve top,1
0,0,0.46711782,short sleeve top,short sleeve top,1
9,4,0.25393975,short sleeve dress,vest,0
4,0,0.20003323,vest,short sleeve top,0
8,4,0.2557041,skirt,vest,0
7,8,0.38009995,trousers,skirt,0
7,7,0.58029324,trousers,trousers,1
5,6,0.34542468,sling,shorts,0
11,11,0.4072381,vest dress,vest dress,1
1,7,0.51788205,long sleeve top,trousers,0
7,7,0.9626926,trousers,trousers,1
8,8,0.8492897,skirt,skirt,1
11,11,0.31902665,vest dress,vest dress,1
8,6,0.74327284,skirt,shorts,0
1,11,0.33622527,long sleeve top,vest dress,0
0,0,0.35624146,short sleeve top,short sleeve top,1
6,6,0.37472105,shorts,shorts,1
0,11,0.32878724,short sleeve top,vest dress,0
8,11,0.16337293,skirt,vest dress,0
11,11,0.672984,vest dress,vest dress,1
8,8,0.52583224,skirt,skirt,1
1,6,0.3372167,long sleeve top,shorts,0
1,11,0.28711292,long sleeve top,vest dress,0
0,0,0.63450724,short sleeve top,short sleeve top,1
0,0,0.38482636,short sleeve top,short sleeve top,1
9,9,0.31552514,short sleeve dress,short sleeve dress,1
6,6,0.36719063,shorts,shorts,1
0,0,0.2963899,short sleeve top,short sleeve top,1
0,0,0.39768785,short sleeve top,short sleeve top,1
7,7,0.79638726,trousers,trousers,1
12,4,0.47280446,sling dress,vest,0
7,7,0.9372052,trousers,trousers,1
12,12,0.5365545,sling dress,sling dress,1
7,7,0.64879656,trousers,trousers,1
0,3,0.2629675,short sleeve top,long sleeve outwear,0
0,0,0.31453466,short sleeve top,short sleeve top,1
1,1,0.37021333,long sleeve top,long sleeve top,1
10,8,0.22444451,long sleeve dress,skirt,0
1,1,0.21721257,long sleeve top,long sleeve top,1
8,7,0.90050334,skirt,trousers,0
0,1,0.29765278,short sleeve top,long sleeve top,0
0,7,0.21757142,short sleeve top,trousers,0
0,11,0.24403138,short sleeve top,vest dress,0
0,0,0.7823951,short sleeve top,short sleeve top,1
11,4,0.31552082,vest dress,vest,0
1,1,0.24458349,long sleeve top,long sleeve top,1
0,4,0.3065137,short sleeve top,vest,0
6,6,0.3620606,shorts,shorts,1
7,7,0.3293188,trousers,trousers,1
8,8,0.6973315,skirt,skirt,1
10,11,0.5345944,long sleeve dress,vest dress,0
7,7,0.88527864,trousers,trousers,1
9,11,0.31020796,short sleeve dress,vest dress,0
0,1,0.2537829,short sleeve top,long sleeve top,0
0,2,0.2619672,short sleeve top,short sleeve outwear,0
4,8,0.2587711,vest,skirt,0
4,0,0.45163321,vest,short sleeve top,0
6,6,0.683389,shorts,shorts,1
8,11,0.23638895,skirt,vest dress,0
4,1,0.2450977,vest,long sleeve top,0
0,8,0.36048573,short sleeve top,skirt,0
8,9,0.20091118,skirt,short sleeve dress,0
1,9,0.29646108,long sleeve top,short sleeve dress,0
0,4,0.19102111,short sleeve top,vest,0
1,1,0.36944652,long sleeve top,long sleeve top,1
6,0,0.3828087,shorts,short sleeve top,0
9,11,0.25090036,short sleeve dress,vest dress,0
0,11,0.16219969,short sleeve top,vest dress,0
7,7,0.83036435,trousers,trousers,1
0,0,0.35718918,short sleeve top,short sleeve top,1
12,11,0.56888264,sling dress,vest dress,0
0,3,0.36003235,short sleeve top,long sleeve outwear,0
0,0,0.71164644,short sleeve top,short sleeve top,1
7,7,0.70516056,trousers,trousers,1
0,0,0.59907573,short sleeve top,short sleeve top,1
7,7,0.6848936,trousers,trousers,1
1,3,0.2808635,long sleeve top,long sleeve outwear,0
0,0,0.26214355,short sleeve top,short sleeve top,1
7,7,0.3432079,trousers,trousers,1
7,7,0.33986562,trousers,trousers,1
10,10,0.40775475,long sleeve dress,long sleeve dress,1
1,0,0.2688573,long sleeve top,short sleeve top,0
1,6,0.43532854,long sleeve top,shorts,0
0,4,0.3749584,short sleeve top,vest,0
9,11,0.70326287,short sleeve dress,vest dress,0
1,0,0.4168163,long sleeve top,short sleeve top,0
1,10,0.44538674,long sleeve top,long sleeve dress,0
5,5,0.4436633,sling,sling,1
11,0,0.34489852,vest dress,short sleeve top,0
8,7,0.5537097,skirt,trousers,0
0,0,0.24319941,short sleeve top,short sleeve top,1
8,8,0.5289026,skirt,skirt,1
9,4,0.46642205,short sleeve dress,vest,0
11,1,0.3690107,vest dress,long sleeve top,0
0,11,0.47706202,short sleeve top,vest dress,0
7,6,0.3006767,trousers,shorts,0
8,8,0.6367504,skirt,skirt,1
5,11,0.27999562,sling,vest dress,0
4,4,0.3079236,vest,vest,1
12,0,0.18746914,sling dress,short sleeve top,0
0,1,0.20077339,short sleeve top,long sleeve top,0
9,11,0.58488005,short sleeve dress,vest dress,0
7,8,0.40320593,trousers,skirt,0
0,0,0.55993927,short sleeve top,short sleeve top,1
1,4,0.4402315,long sleeve top,vest,0
0,0,0.7651607,short sleeve top,short sleeve top,1
8,6,0.7570686,skirt,shorts,0
0,0,0.78626776,short sleeve top,short sleeve top,1
8,10,0.28163218,skirt,long sleeve dress,0
1,6,0.416401,long sleeve top,shorts,0
0,7,0.14093442,short sleeve top,trousers,0
4,6,0.35223445,vest,shorts,0
4,7,0.3508384,vest,trousers,0
1,1,0.21030617,long sleeve top,long sleeve top,1
0,9,0.36342293,short sleeve top,short sleeve dress,0
7,7,0.6671103,trousers,trousers,1
0,9,0.33789033,short sleeve top,short sleeve dress,0
6,6,0.32169572,shorts,shorts,1
7,7,0.7808669,trousers,trousers,1
0,1,0.17161882,short sleeve top,long sleeve top,0
0,0,0.372588,short sleeve top,short sleeve top,1
11,0,0.6390975,vest dress,short sleeve top,0
0,0,0.32084784,short sleeve top,short sleeve top,1
6,6,0.46768174,shorts,shorts,1
11,11,0.8761298,vest dress,vest dress,1
1,1,0.23867948,long sleeve top,long sleeve top,1
7,7,0.6499242,trousers,trousers,1
8,8,0.27401564,skirt,skirt,1
8,6,0.47903603,skirt,shorts,0
1,0,0.54561466,long sleeve top,short sleeve top,0
3,8,0.23328851,long sleeve outwear,skirt,0
4,0,0.3135407,vest,short sleeve top,0
0,4,0.23452069,short sleeve top,vest,0
8,8,0.3297924,skirt,skirt,1
9,4,0.34980682,short sleeve dress,vest,0
8,11,0.42843276,skirt,vest dress,0
11,3,0.15370435,vest dress,long sleeve outwear,0
8,8,0.46848422,skirt,skirt,1
1,7,0.47427312,long sleeve top,trousers,0
4,4,0.57727087,vest,vest,1
1,1,0.18653488,long sleeve top,long sleeve top,1
6,0,0.34974873,shorts,short sleeve top,0
0,0,0.73692775,short sleeve top,short sleeve top,1
8,8,0.50389653,skirt,skirt,1
1,0,0.65568805,long sleeve top,short sleeve top,0
11,0,0.2593438,vest dress,short sleeve top,0
1,1,0.22676304,long sleeve top,long sleeve top,1
0,6,0.59695804,short sleeve top,shorts,0
7,7,0.978534,trousers,trousers,1
1,1,0.25640422,long sleeve top,long sleeve top,1
7,8,0.55091035,trousers,skirt,0
0,4,0.39591843,short sleeve top,vest,0
0,11,0.22580615,short sleeve top,vest dress,0
0,0,0.20994824,short sleeve top,short sleeve top,1
0,0,0.37715754,short sleeve top,short sleeve top,1
7,7,0.36690795,trousers,trousers,1
7,7,0.4254639,trousers,trousers,1
8,6,0.82705563,skirt,shorts,0
6,0,0.19985513,shorts,short sleeve top,0
0,0,0.38815275,short sleeve top,short sleeve top,1
3,3,0.28390893,long sleeve outwear,long sleeve outwear,1
6,6,0.46862245,shorts,shorts,1
4,11,0.24026898,vest,vest dress,0
7,7,0.24816331,trousers,trousers,1
8,8,0.21003927,skirt,skirt,1
7,8,0.32455334,trousers,skirt,0
1,4,0.16694199,long sleeve top,vest,0
1,8,0.4154647,long sleeve top,skirt,0
7,6,0.32128885,trousers,shorts,0
0,0,0.5489718,short sleeve top,short sleeve top,1
0,0,0.69608814,short sleeve top,short sleeve top,1
0,0,0.39216244,short sleeve top,short sleeve top,1
1,10,0.2931839,long sleeve top,long sleeve dress,0
6,6,0.1854213,shorts,shorts,1
8,8,0.334198,skirt,skirt,1
0,11,0.31734324,short sleeve top,vest dress,0
0,0,0.41929698,short sleeve top,short sleeve top,1
0,0,0.17407006,short sleeve top,short sleeve top,1
7,7,0.24915227,trousers,trousers,1
1,10,0.24712917,long sleeve top,long sleeve dress,0
0,0,0.43989852,short sleeve top,short sleeve top,1
1,1,0.4170447,long sleeve top,long sleeve top,1
1,6,0.47032034,long sleeve top,shorts,0
7,7,0.7414324,trousers,trousers,1
7,7,0.35675883,trousers,trousers,1
4,4,0.780419,vest,vest,1
3,10,0.34833,long sleeve outwear,long sleeve dress,0
6,3,0.3036142,shorts,long sleeve outwear,0
7,7,0.21063936,trousers,trousers,1
0,0,0.74260354,short sleeve top,short sleeve top,1
11,11,0.45966658,vest dress,vest dress,1
6,8,0.35971805,shorts,skirt,0
1,6,0.30862626,long sleeve top,shorts,0
4,4,0.39164162,vest,vest,1
6,5,0.26630968,shorts,sling,0
9,4,0.31535593,short sleeve dress,vest,0
6,6,0.49826032,shorts,shorts,1
3,11,0.40438575,long sleeve outwear,vest dress,0
0,0,0.7773376,short sleeve top,short sleeve top,1
